episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2046,0,2046,False,0,1,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-14-08,1645643648,38.6934175491333,38.6934175491333,171389,OPOVLS008VI,10.211.200.155,38.6934175491333,0,1,[],[],27079.302,75.556,1.162,1761401.064,11741.179,174.258,2.814,2046,2046,2046,2046,66.94464285714285,95.60535714285713,0.2,5.0000000000000016e-05,0.027865767197476493,0.024015507540769046,0.0012179983768308173,0.05652683986557855,0.013161317754937854,17.77662609524197,0.0
-1.812164973377789,-1.832777153706431,-1.8250964432291736,1001.0,3,3,4092,0,4092,False,3,2,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-14-56,1645643696,47.73504996299744,86.42846751213074,171389,OPOVLS008VI,10.211.200.155,86.42846751213074,0,2,"[-1.830347202603301, -1.832777153706431, -1.812164973377789]","[1001, 1001, 1001]",37540.534,54.501,1.123,1822564.72,11716.078,174.632,3.997,4092,4092,4092,4092,52.08676470588235,95.75147058823528,0.2,5.0000000000000016e-05,0.07008283350202772,0.01477786244617568,0.051657440884963664,-0.1716811043686337,0.018237672195440004,17.80450684865316,0.0
-1.812164973377789,-1.8728982358901016,-1.8382444085660008,1001.0,3,3,6138,0,6138,False,6,3,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-15-33,1645643733,36.50807332992554,122.93654084205627,171389,OPOVLS008VI,10.211.200.155,122.93654084205627,0,3,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396]","[1001, 1001, 1001, 1001, 1001, 1001]",36828.387,55.555,1.101,1858416.08,12107.477,168.986,3.558,6138,6138,6138,6138,66.78269230769232,95.25576923076925,0.2,5.0000000000000016e-05,-0.08603868964645597,-0.11639497899346882,0.027950156695312922,0.07239299999343024,0.01203068110652061,17.882687242296008,0.0
-1.812164973377789,-1.8728982358901016,-1.8382444085660008,1001.0,0,3,8184,0,8184,False,6,4,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-16-08,1645643768,35.34613394737244,158.2826747894287,171389,OPOVLS008VI,10.211.200.155,158.2826747894287,0,4,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396]","[1001, 1001, 1001, 1001, 1001, 1001]",36673.617,55.789,1.138,1798123.831,12091.24,169.213,3.084,8184,8184,8184,8184,64.02941176470588,95.16470588235293,0.2,5.0000000000000016e-05,-0.027089273101753658,-0.03214761594103442,0.002696287470494604,0.16725168943405153,0.011810291999394798,17.84248385111491,0.0
-1.812164973377789,-1.8728982358901016,-1.8425413546245355,1001.0,3,3,10230,0,10230,False,9,5,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-16-42,1645643802,33.89966559410095,192.18234038352966,171389,OPOVLS008VI,10.211.200.155,192.18234038352966,0,5,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",36200.521,56.519,1.101,1857799.183,12000.807,170.489,2.965,10230,10230,10230,10230,63.30416666666667,95.21666666666665,0.2,5.0000000000000016e-05,0.0391317910535468,0.006947240767379602,0.028096870371308695,0.14935098979208206,0.020438410041129423,17.917382638719346,0.0
-1.812164973377789,-1.8728982358901016,-1.844282765809675,1001.0,3,3,12276,0,12276,False,12,6,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-17-17,1645643837,35.239118814468384,227.42145919799805,171389,OPOVLS008VI,10.211.200.155,227.42145919799805,0,6,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35962.896,56.892,1.16,1764298.105,12022.509,170.181,2.78,12276,12276,12276,12276,64.242,95.20599999999999,0.29999999999999993,5.0000000000000016e-05,-0.012326526476277246,-0.04351811448733012,0.028299619355368323,-0.05880538953675164,0.009639902017176306,17.972788124084474,0.0
-1.812164973377789,-1.8728982358901016,-1.844282765809675,1001.0,0,3,14322,0,14322,False,12,7,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-17-56,1645643876,38.34457302093506,265.7660322189331,171389,OPOVLS008VI,10.211.200.155,265.7660322189331,0,7,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",35992.421,56.845,1.136,1800630.134,12342.752,165.765,2.721,14322,14322,14322,14322,65.96181818181819,95.01454545454544,0.29999999999999993,5.0000000000000016e-05,0.005440355837345123,-0.005653580394056108,0.006105762667931332,-0.1204410778151618,0.016627245991872364,17.924016799926758,0.0
-1.8108215885832175,-1.8728982358901016,-1.8403711426275438,1001.0,3,3,16368,0,16368,False,15,8,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-18-32,1645643912,36.32083344459534,302.08686566352844,171389,OPOVLS008VI,10.211.200.155,302.08686566352844,0,8,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",36316.178,56.339,1.112,1839707.583,12309.474,166.213,2.749,16368,16368,16368,16368,66.26470588235296,94.95490196078431,0.29999999999999993,5.0000000000000016e-05,0.03642242920895417,0.0009948502315415277,0.030602036106445463,-0.031445753574371335,0.016085146323182725,17.98353761461046,0.0
-1.8108215885832175,-1.8728982358901016,-1.839142693014666,1001.0,3,3,18414,0,18414,False,18,9,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-19-07,1645643947,34.692872524261475,336.7797381877899,171389,OPOVLS008VI,10.211.200.155,336.7797381877899,0,9,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",36127.148,56.633,1.092,1873290.981,12293.018,166.436,2.643,18414,18414,18414,18414,63.27000000000001,94.92199999999997,0.29999999999999993,5.0000000000000016e-05,0.0005611977974573771,-0.038256604042318135,0.03433741533223333,0.15577348510424296,0.014934617918398646,18.0875798924764,0.0
-1.8108215885832175,-1.8728982358901016,-1.839142693014666,1001.0,0,3,20460,0,20460,False,18,10,7ed8e_00000,c6ef6d5970f24cd281ce66a9664b803b,2022-02-23_19-19-42,1645643982,34.8384325504303,371.6181707382202,171389,OPOVLS008VI,10.211.200.155,371.6181707382202,0,10,"[-1.830347202603301, -1.832777153706431, -1.812164973377789, -1.8230215965384404, -1.8728982358901016, -1.8582572892799396, -1.849547000092059, -1.8699841141988047, -1.8338746259339542, -1.8570394824596514, -1.8332337994102708, -1.8582477162253594, -1.8108215885832175, -1.8368941553509157, -1.826458205762926, -1.8219681330881596, -1.8360262264371863, -1.841006975325473]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",36006.283,56.823,1.093,1871983.331,12273.274,166.704,2.542,20460,20460,20460,20460,67.30816326530613,94.91020408163266,0.29999999999999993,5.0000000000000016e-05,-0.030838360169695482,-0.03803785894480016,0.0029766706297070615,0.22230832046932644,0.014076098375953734,17.97249870300293,0.0
