episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-31-17,1646692277,10.697717905044556,10.697717905044556,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.697717905044556,0,1,[],[],6078.456,168.464,0.894,1145324.612,4635.863,220.887,1.88,1024,1024,1024,1024,34.542857142857144,63.14285714285716,0.07785714285714285,0.9230782645089286,0.5692857142857143,0.6633823939732143,0.20000000000000004,5.0000000000000016e-05,0.018564761554201444,-0.018610224003593127,0.03486337468881781,-0.0016610955198605856,0.011558043408695085,17.64947219689687,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-31-28,1646692288,11.057358264923096,21.75507616996765,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.75507616996765,0,2,[],[],8500.498,120.464,0.883,1160331.567,4699.58,217.892,1.945,2048,2048,2048,2048,34.12857142857142,63.20714285714287,0.08142857142857142,0.9244035993303571,0.5578571428571429,0.6638270786830357,0.20000000000000004,5.0000000000000016e-05,0.007649547358353933,-0.019053418204809228,0.024924596845327565,0.05681482379635175,0.008891845390341284,17.53703400293986,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-31-39,1646692299,10.855515241622925,32.610591411590576,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.610591411590576,0,3,[],[],9277.815,110.371,0.882,1161534.471,4733.808,216.316,1.879,3072,3072,3072,3072,33.892857142857146,63.22142857142858,0.09642857142857142,0.9246826171875,0.5564285714285715,0.6653006417410714,0.20000000000000004,5.0000000000000016e-05,0.0018666747336586317,-0.023009073392798503,0.02289696242272233,0.046514138331015906,0.009893946808976277,17.48386214574178,0.0
-1.5000000000000009,-1.7777777777777786,-1.640151515151516,1001.0,4,4,4096,0,4096,False,4,4,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-31-50,1646692310,11.210399389266968,43.820990800857544,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.820990800857544,0,4,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9734.455,105.193,0.86,1190401.135,4778.83,214.278,1.916,4096,4096,4096,4096,32.96666666666667,63.20666666666669,0.09466666666666666,0.9246826171875,0.47600000000000003,0.6640462239583333,0.20000000000000004,5.0000000000000016e-05,0.07858959070096413,-0.021745725239937504,0.09620948454054694,-0.04896111413836479,0.020629176446891506,17.400412829717002,0.0
-1.5000000000000009,-1.7777777777777786,-1.640151515151516,1001.0,0,4,5120,0,5120,False,4,5,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-01,1646692321,10.67833423614502,54.49932503700256,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,54.49932503700256,0,5,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9993.091,102.471,0.879,1165021.238,4738.74,216.091,1.898,5120,5120,5120,5120,35.45384615384616,63.26923076923075,0.07615384615384616,0.9246826171875,0.5346153846153847,0.66455078125,0.29999999999999993,5.0000000000000016e-05,0.020844616011405984,-0.02076054805268844,0.03839901639342618,-0.2519699121514956,0.01068715731332001,17.34931620756785,0.0
-1.5000000000000009,-1.7777777777777786,-1.640151515151516,1001.0,0,4,6144,0,6144,False,4,6,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-12,1646692332,11.106454372406006,65.60577940940857,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.60577940940857,0,6,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10141.001,100.976,0.877,1168062.903,4746.839,215.723,1.915,6144,6144,6144,6144,33.13333333333334,63.299999999999976,0.08933333333333332,0.9246826171875,0.48066666666666685,0.6644694010416666,0.29999999999999993,5.0000000000000016e-05,0.013477479418118795,-0.01187035966043671,0.022090218759452305,0.003678937256336212,0.010858738776975466,17.326565154393514,0.0
-1.5000000000000009,-1.7777777777777786,-1.640151515151516,1001.0,0,4,7168,0,7168,False,4,7,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-24,1646692344,11.259447813034058,76.86522722244263,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,76.86522722244263,0,7,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001]",10296.581,99.45,0.882,1160981.274,4769.531,214.696,1.955,7168,7168,7168,7168,34.221428571428575,63.299999999999976,0.07499999999999998,0.9246826171875,0.505,0.6641671316964286,0.29999999999999993,5.0000000000000016e-05,0.002191457680116097,-0.021438292025898895,0.020585546588214734,0.04815559436877569,0.010147346007579472,17.345383540789285,0.0
2.1549999999999994,-1.7777777777777786,-1.1233017676767685,981.5,4,4,8192,0,8192,False,8,8,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-35,1646692355,11.153143644332886,88.01837086677551,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.01837086677551,0,8,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, 2.1549999999999994, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001, 845, 1001, 1001, 1001]",10408.101,98.385,0.904,1133348.892,4783.934,214.05,1.898,8192,8192,8192,8192,34.721428571428575,63.29285714285712,0.07928571428571428,0.9246826171875,0.5421428571428571,0.6664515904017857,0.29999999999999993,5.0000000000000016e-05,0.31315448097884657,-0.017413810500875114,0.32644339768448843,-0.06555848916371664,0.013749639260458935,17.278270530700684,0.0
2.1549999999999994,-1.7777777777777786,-1.1233017676767685,981.5,0,4,9216,0,9216,False,8,9,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-46,1646692366,11.069743871688843,99.08811473846436,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.08811473846436,0,9,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, 2.1549999999999994, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001, 845, 1001, 1001, 1001]",10497.086,97.551,0.89,1150677.393,4778.506,214.293,1.864,9216,9216,9216,9216,33.45333333333333,63.27333333333332,0.08733333333333332,0.9246826171875,0.5373333333333333,0.6671630859375,0.29999999999999993,5.0000000000000016e-05,-0.003910146902004878,-0.02755781142041087,0.019194106202727806,0.08234536101420721,0.014845199111732654,17.378210790952046,0.0
2.1549999999999994,-1.7777777777777786,-1.1233017676767685,981.5,0,4,10240,0,10240,False,8,10,3dbc5_00000,85d9cef9d83f45028abdb625b6728811,2022-03-07_22-32-57,1646692377,11.032679796218872,110.12079453468323,668313,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.12079453468323,0,10,"[-1.7777777777777786, -1.7272727272727282, -1.5000000000000009, -1.5555555555555565, 2.1549999999999994, -1.6363636363636371, -1.5000000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001, 845, 1001, 1001, 1001]",10575.797,96.825,0.884,1158703.779,4758.321,215.202,1.852,10240,10240,10240,10240,35.00714285714286,63.299999999999976,0.08428571428571428,0.9246826171875,0.5478571428571429,0.6673496791294643,0.29999999999999993,5.0000000000000016e-05,-0.002983792560795943,-0.02421007351949811,0.01789472729045277,0.08175456821918488,0.011105178200644635,17.37172299226125,0.0
