episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1152,0,1152,False,0,1,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-32-07,1646973127,11.601267337799072,11.601267337799072,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.601267337799072,0,1,[],[],6430.396,179.149,0.893,1290210.469,5191.057,221.92,1.969,1152,1152,1152,1152,28.16,62.213333333333345,0.08600000000000001,0.9231201171875,0.4326666666666664,0.6606608072916667,0.38220595200000007,1e-05,-0.04979575282457171,-0.06323188654537912,0.0042434064823845844,0.0049552951185476216,0.025724379293205316,17.691252458663214,0.0
nan,nan,nan,nan,0,4,2304,0,2304,False,0,2,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-32-19,1646973139,12.148789644241333,23.750056982040405,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.750056982040405,0,2,[],[],9086.243,126.785,0.884,1303260.474,5390.801,213.697,1.766,2304,2304,2304,2304,25.4625,62.2375,0.103125,0.9244232177734375,0.460625,0.66015625,0.5733089280000001,1e-05,-0.06078416706683735,-0.08049524963522951,0.003919440713833042,0.020188440347001665,0.028574678093372358,17.697764039039612,0.0
-0.28944444444444506,-0.6450000000000007,-0.39222222222222286,746.0,4,4,3456,0,3456,False,4,3,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-32-31,1646973151,11.521285772323608,35.271342754364014,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.271342754364014,0,3,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007]","[746, 746, 746, 746]",10047.539,114.655,0.871,1321859.805,5307.243,217.062,2.44,3456,3456,3456,3456,26.319999999999997,62.27999999999998,0.09466666666666666,0.9246826171875,0.51,0.6600748697916666,0.859963392,1e-05,-0.051776044526962196,-0.08243320473203701,0.004414531346854,0.022092919087126142,0.031289346721245066,17.679788606507437,0.0
-0.28944444444444506,-0.6450000000000007,-0.39222222222222286,746.0,0,4,4608,0,4608,False,4,4,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-32-43,1646973163,11.916603088378906,47.18794584274292,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.18794584274292,0,4,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007]","[746, 746, 746, 746]",10475.383,109.972,0.864,1333748.729,5313.138,216.821,2.206,4608,4608,4608,4608,26.106666666666662,62.299999999999976,0.09333333333333332,0.9246826171875,0.40999999999999986,0.6599283854166667,1.2899450879999999,1e-05,-0.038242861298689,-0.07388083035983159,0.004230665231478356,0.006207604316018876,0.02484188603037702,17.679330326261976,0.0
-0.28944444444444506,-0.6450000000000007,-0.39222222222222286,746.0,0,4,5760,0,5760,False,4,5,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-32-55,1646973175,11.776925563812256,58.964871406555176,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.964871406555176,0,5,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007]","[746, 746, 746, 746]",10764.992,107.014,0.859,1340538.844,5289.539,217.788,2.189,5760,5760,5760,5760,26.246666666666666,62.299999999999976,0.09533333333333333,0.9246826171875,0.5,0.659716796875,1.934917632,1e-05,-0.02700509823094286,-0.0572610012604855,0.0037714431410200804,0.0018576452774660929,0.01398128742862138,17.699767390886944,0.0
-0.26166666666666727,-0.7540909090909097,-0.42183080808080875,746.0,4,4,6912,0,6912,False,8,6,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-33-07,1646973187,12.148040533065796,71.11291193962097,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.11291193962097,0,6,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727]","[746, 746, 746, 746, 746, 746, 746, 746]",10914.303,105.55,0.933,1234606.475,5357.203,215.038,2.098,6912,6912,6912,6912,26.21333333333333,62.299999999999976,0.08466666666666665,0.9246826171875,0.5113333333333333,0.6604085286458333,1.934917632,1e-05,-0.014981887170766381,-0.039033386152282,0.004198280693907734,0.0005079076758452824,0.010587376940141743,17.689227353958856,0.0
-0.26166666666666727,-0.7540909090909097,-0.42183080808080875,746.0,0,4,8064,0,8064,False,8,7,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-33-19,1646973199,12.208714246749878,83.32162618637085,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.32162618637085,0,7,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727]","[746, 746, 746, 746, 746, 746, 746, 746]",11132.149,103.484,0.924,1246374.598,5374.64,214.34,2.029,8064,8064,8064,8064,26.293750000000003,62.3,0.0925,0.9246826171875,0.41000000000000003,0.660491943359375,1.934917632,1e-05,-0.0282170438274209,-0.061239522073135176,0.004364659764438069,-0.0020892295454229626,0.015150705696127954,17.681689756257192,0.0
-0.26166666666666727,-0.7540909090909097,-0.4439478114478121,746.0,4,4,9216,0,9216,False,12,8,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-33-31,1646973211,11.90533971786499,95.22696590423584,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,95.22696590423584,0,8,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",11233.96,102.546,0.913,1261782.46,5384.142,213.962,2.021,9216,9216,9216,9216,26.379999999999995,62.299999999999976,0.092,0.9246826171875,0.5086666666666667,0.659912109375,1.934917632,1e-05,-0.0222599550480005,-0.04761453451213865,0.0038896676345584204,-0.002555984826315017,0.011396300486965282,17.709459634054276,0.0
-0.26166666666666727,-0.7540909090909097,-0.4439478114478121,746.0,0,4,10368,0,10368,False,12,9,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-33-43,1646973223,11.885168552398682,107.11213445663452,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.11213445663452,0,9,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",11321.894,101.75,0.904,1274555.054,5377.843,214.212,1.96,10368,10368,10368,10368,26.126666666666665,62.299999999999976,0.088,0.9246826171875,0.5106666666666666,0.6600504557291667,1.934917632,1e-05,-0.030871250505567462,-0.05994503612006546,0.0043191486114491934,0.00567817563811938,0.013129928506844277,17.714794556299847,0.0
-0.26166666666666727,-0.7540909090909097,-0.4439478114478121,746.0,0,4,11520,0,11520,False,12,10,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-33-55,1646973235,11.72306227684021,118.83519673347473,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.83519673347473,0,10,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746]",11363.89,101.374,0.898,1283152.275,5372.148,214.439,1.921,11520,11520,11520,11520,26.093333333333337,62.299999999999976,0.09133333333333332,0.9246826171875,0.43066666666666664,0.6599853515625,1.934917632,1e-05,-0.024193356010419803,-0.057881964112831544,0.004059028781956017,0.0283451419146288,0.015629132965668327,17.693847491627647,0.0
