episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.14644444444444424,-0.1980000000000002,-0.02438888888888907,199.0,4,4,1152,0,1152,False,4,1,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-40-59,1646991659,11.622892379760742,11.622892379760742,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.622892379760742,0,1,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002]","[199, 199, 199, 199]",0.1744203089017769,15.757218570445238,0.17472018832566416,3.0422035385580624,0.0,6446.744,178.695,0.857,1344792.154,5194.175,221.787,1.522,1152,1152,1152,1152,27.966666666666672,62.58666666666668,0.08466666666666667,0.9231201171875,0.47866666666666674,0.6644287109375,0.38220595200000007,1e-05,-0.06047750207456678,-0.07523568512329976,0.004926288769985106,0.0021436361684685663,0.027665859463341002,17.686381033488683,0.0
0.14644444444444424,-0.1980000000000002,-0.001093434343434535,199.0,4,4,2304,0,2304,False,8,2,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-41-11,1646991671,11.804447650909424,23.427340030670166,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.427340030670166,0,2,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023]","[199, 199, 199, 199, 199, 199, 199, 199]",0.17256886091362295,15.782484341973678,0.17440880407188442,3.0475409798501087,0.0,9103.892,126.539,0.86,1339572.556,5215.478,220.881,1.811,2304,2304,2304,2304,26.52,62.60000000000001,0.09266666666666666,0.9244059244791667,0.514,0.6606608072916667,0.5733089280000001,1e-05,-0.0483268466936828,-0.06855907381510037,0.0038583573013532997,0.0028455227258659547,0.02957418507208959,17.693899313608807,0.0
1.145,-0.1980000000000002,0.12466564807741261,190.52941176470588,9,4,3456,0,3456,False,17,3,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-41-22,1646991682,11.688551902770996,35.11589193344116,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.11589193344116,0,3,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55]",0.17441299721481654,15.814083791709844,0.1741317359951739,3.0443035099124343,0.0,9975.226,115.486,0.873,1318853.118,5217.905,220.778,2.052,3456,3456,3456,3456,26.673333333333332,62.60000000000001,0.09466666666666666,0.9246826171875,0.49666666666666665,0.6604329427083333,0.859963392,1e-05,-0.01981625064287246,-0.04939991200285476,0.004043705635316049,0.005849623963946388,0.03040728524571196,17.684659787586757,0.0
1.145,-0.1980000000000002,0.17167919454283076,188.54545454545453,5,4,4608,0,4608,False,22,4,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-41-35,1646991695,12.07213044166565,47.18802237510681,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.18802237510681,0,4,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199]",0.17466545223208219,15.821777346451482,0.17387862953810598,3.0395825781229324,0.0,10460.426,110.129,0.859,1341618.272,5262.705,218.899,2.049,4608,4608,4608,4608,25.3125,62.60625,0.10125,0.9246826171875,0.409375,0.6603622436523438,1.2899450879999999,1e-05,-0.04054319755786786,-0.07707179730780245,0.004585302624036558,0.0029996936874730246,0.025298819034582094,17.68694085166568,0.0
1.145,-0.1980000000000002,0.1516793960008244,190.78571428571428,6,4,5760,0,5760,False,28,5,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-41-46,1646991706,11.915884733200073,59.103907108306885,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.103907108306885,0,5,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.1743578584482596,15.83296207607336,0.17384853269558914,3.034387886607214,0.0,10765.337,107.01,0.853,1349977.148,5279.711,218.194,1.928,5760,5760,5760,5760,26.09333333333333,62.606666666666676,0.08733333333333332,0.9246826171875,0.506,0.6601643880208333,1.934917632,1e-05,-0.03938174660461733,-0.07431870422581033,0.004252946677124349,0.006986570145402636,0.016189179616048932,17.68902868316287,0.0
1.145,-0.1980000000000002,0.12894185553009063,192.23529411764707,6,4,6912,0,6912,False,34,6,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-41-58,1646991718,11.870666027069092,70.97457313537598,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.97457313537598,0,6,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982, 0.20199999999999982, -0.04800000000000018, -0.09800000000000023, 0.07699999999999982, -0.09800000000000023, 0.10199999999999984]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.1748884599571832,15.835783156501293,0.17384959575333686,3.0319389562685664,0.0,10938.292,105.318,0.849,1356559.321,5304.576,217.171,1.878,6912,6912,6912,6912,27.660000000000007,62.60000000000001,0.09666666666666666,0.9246826171875,0.5059999999999999,0.6606689453125,1.934917632,1e-05,-0.029976135794727486,-0.06424119855832292,0.004160802030431417,0.0011542132567791711,0.015882380392646327,17.661018655413674,0.0
1.145,-0.1980000000000002,0.12469224386724369,193.25,6,4,8064,0,8064,False,40,7,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-42-11,1646991731,12.211814641952515,83.18638777732849,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.18638777732849,0,7,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982, 0.20199999999999982, -0.04800000000000018, -0.09800000000000023, 0.07699999999999982, -0.09800000000000023, 0.10199999999999984, -0.09800000000000023, 0.32699999999999985, 0.10199999999999984, 0.03533333333333308, 0.03533333333333308, 0.20199999999999982]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17484050433166212,15.842228334465986,0.17390931617948274,3.0294404861186015,0.0,11117.639,103.619,0.852,1351671.161,5326.658,216.271,1.826,8064,8064,8064,8064,26.150000000000002,62.6,0.09125,0.9246826171875,0.39,0.6607818603515625,1.934917632,1e-05,-0.018809826279591237,-0.045214919647800604,0.004302460005246324,-0.0006503178959801083,0.011758027304451735,17.646728004728043,0.0
1.145,-0.1980000000000002,0.12097481021394048,194.0,6,4,9216,0,9216,False,46,8,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-42-22,1646991742,11.683554410934448,94.86994218826294,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.86994218826294,0,8,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982, 0.20199999999999982, -0.04800000000000018, -0.09800000000000023, 0.07699999999999982, -0.09800000000000023, 0.10199999999999984, -0.09800000000000023, 0.32699999999999985, 0.10199999999999984, 0.03533333333333308, 0.03533333333333308, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, 0.07699999999999982, -0.1161818181818183, 0.4019999999999998, 0.07699999999999982]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.17515592751346123,15.844644133876955,0.17397260129170394,3.0296872046180745,0.0,11222.695,102.649,0.855,1347793.085,5311.021,216.907,1.81,9216,9216,9216,9216,26.446666666666665,62.60000000000001,0.09133333333333332,0.9246826171875,0.5133333333333332,0.6603434244791667,1.934917632,1e-05,-0.023292625505616473,-0.05027846860632833,0.003956160681333304,0.013301807322672434,0.012210179380850778,17.652888695398968,0.0
1.145,-0.1980000000000002,0.12074247974247955,194.57692307692307,6,4,10368,0,10368,False,52,9,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-42-34,1646991754,11.879240989685059,106.749183177948,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.749183177948,0,9,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982, 0.20199999999999982, -0.04800000000000018, -0.09800000000000023, 0.07699999999999982, -0.09800000000000023, 0.10199999999999984, -0.09800000000000023, 0.32699999999999985, 0.10199999999999984, 0.03533333333333308, 0.03533333333333308, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, 0.07699999999999982, -0.1161818181818183, 0.4019999999999998, 0.07699999999999982, 0.20199999999999982, 0.001999999999999863, 0.32699999999999985, -0.07577777777777797, 0.1565454545454544, 0.10199999999999984]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]",0.1752370940264205,15.84728075323062,0.17393654939912784,3.028842583181734,0.0,11296.97,101.974,0.855,1347250.259,5299.093,217.396,1.793,10368,10368,10368,10368,26.393333333333334,62.60000000000001,0.092,0.9246826171875,0.47533333333333333,0.6600992838541667,1.934917632,1e-05,-0.030342481345758728,-0.06076637860938457,0.004495235571604488,0.009325762767167319,0.013750395549106457,17.638973094168165,0.0
1.145,-0.1980000000000002,0.1272195850126883,193.22413793103448,6,4,11520,0,11520,False,58,10,e7f08840,bb396c6b6c5440ed9eef1a7b5ba5497f,2022-03-11_09-42-46,1646991766,11.80044436454773,118.54962754249573,2390259,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.54962754249573,0,10,"[0.14644444444444424, -0.04800000000000018, 0.001999999999999863, -0.1980000000000002, 0.14644444444444424, 0.06563636363636347, -0.025272727272727474, -0.09800000000000023, 0.03533333333333308, 0.07699999999999982, 0.14644444444444424, 0.14644444444444424, -0.13133333333333355, 0.3686666666666665, 0.41628571428571415, -0.07577777777777797, 1.145, 1.087, 0.24745454545454523, 0.14644444444444424, 0.20199999999999982, -0.025272727272727474, 0.07699999999999982, 0.14644444444444424, -0.09800000000000023, 0.06563636363636347, 0.20199999999999982, 0.07699999999999982, 0.20199999999999982, -0.04800000000000018, -0.09800000000000023, 0.07699999999999982, -0.09800000000000023, 0.10199999999999984, -0.09800000000000023, 0.32699999999999985, 0.10199999999999984, 0.03533333333333308, 0.03533333333333308, 0.20199999999999982, 0.10199999999999984, 0.03533333333333308, 0.07699999999999982, -0.1161818181818183, 0.4019999999999998, 0.07699999999999982, 0.20199999999999982, 0.001999999999999863, 0.32699999999999985, -0.07577777777777797, 0.1565454545454544, 0.10199999999999984, 1.1059999999999999, -0.07577777777777797, 0.10199999999999984, 0.03533333333333308, -0.1980000000000002, 0.13057142857142842]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 55, 113, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 94, 199, 199, 199, 199, 199]",0.17553467382138568,15.8473903237541,0.17394474328614287,3.0285523423831417,0.0,11331.849,101.66,0.858,1342662.13,5306.856,217.078,1.762,11520,11520,11520,11520,26.459999999999994,62.60000000000001,0.09333333333333332,0.9246826171875,0.4686666666666667,0.6606038411458334,1.934917632,1e-05,-0.020453754329840496,-0.05306528210162685,0.0046021322556216975,0.010640547921260199,0.014834079894215046,17.638516386349995,0.0
