episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,3,2048046,0,2048046,False,2043,1001,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-11-49,1646273509,46.80809307098389,33391.77239203453,198046,OPOVLS001VI,10.211.200.145,46.80809307098389,0,1,[],[],30885.71,66.244,2.619,781134.715,17982.291,113.779,10.244,2048046,2048046,2048046,2048046,0,71.95571428571428,95.26714285714286,0.2,5.0000000000000016e-05,-0.01761918783187866,-0.025473671900108456,0.0043957935946269166,0.10268832935227289,0.017293457644862228,10.863375971052381,0.0
nan,nan,nan,nan,0,3,2050092,0,2050092,False,2043,1002,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-37-48,1646275068,40.54157829284668,33432.31397032738,203180,OPOVLS001VI,10.211.200.145,40.54157829284668,0,1,[],[],22105.043,92.558,1.868,1095283.47,18898.946,108.26,22.24,2050092,2050092,2050092,2050092,0,68.53050847457628,96.21016949152542,0.2,5.0000000000000016e-05,-0.022888470677038034,-0.02881075103663736,0.0023018177096027002,-0.0007834623919592964,0.018102313026902267,9.2772225189209,0.0
-1.6363636363636371,-1.8461538461538471,-1.7322677322677331,1001.0,3,3,2052138,0,2052138,False,2046,1003,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-38-35,1646275115,46.7060763835907,33479.02004671097,203180,OPOVLS001VI,10.211.200.145,87.24765467643738,0,2,"[-1.8461538461538471, -1.6363636363636371, -1.7142857142857153]","[1001, 1001, 1001]",34872.527,58.671,2.665,767717.479,18568.213,110.188,12.662,2052138,2052138,2052138,2052138,0,61.35373134328358,96.37164179104475,0.2,5.0000000000000016e-05,0.07367662024994691,0.019984152134921815,0.04989290281179516,-0.15723881708251106,0.018997833490009525,9.623733410305448,0.0
-1.5000000000000009,-1.8461538461538471,-1.6953193864958578,1001.0,3,3,2054184,0,2054184,False,2049,1004,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-39-12,1646275152,36.97220468521118,33515.99225139618,203180,OPOVLS001VI,10.211.200.145,124.21985936164856,0,3,"[-1.8461538461538471, -1.6363636363636371, -1.7142857142857153, -1.76923076923077, -1.705882352941177, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",35562.191,57.533,2.914,702139.256,18493.284,110.635,9.685,2054184,2054184,2054184,2054184,0,72.52830188679245,96.26792452830186,0.2,5.0000000000000016e-05,-0.06966390765375562,-0.10668233423597283,0.034070348557304696,0.0036124571164449057,0.014740401779611905,10.722744030422634,0.0
nan,nan,nan,nan,0,3,2055003,0,2055003,False,2049,1005,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-51-36,1646275896,15.146456241607666,33528.94856953621,205438,OPOVLS001VI,10.211.200.145,15.146456241607666,0,1,[],[],10993.99,74.495,1.948,420354.256,4714.986,173.701,10.885,2055003,2055003,2055003,2055003,0,83.42608695652174,96.0304347826087,0.24000000000000007,0.0005000000000000002,-0.029974755881994497,-0.03585273982857221,0.0007728243823034323,0.1743479035794735,0.02062747855338135,9.557326819215502,0.0
nan,nan,nan,nan,0,3,2055822,0,2055822,False,2049,1006,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-51-49,1646275909,12.279303312301636,33541.22787284851,205438,OPOVLS001VI,10.211.200.145,27.4257595539093,0,2,[],[],12002.589,68.235,2.232,366884.009,4451.063,184.001,13.615,2055822,2055822,2055822,2055822,0,69.90555555555555,95.47777777777777,0.24000000000000007,0.0005000000000000002,-0.019789309141093066,-0.022692624080393995,0.00031273846069877564,0.0835802134658609,0.0105334571415889,9.953687463487897,0.0
nan,nan,nan,nan,0,3,2056641,0,2056641,False,2049,1007,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-52-00,1646275920,11.51574993133545,33552.743622779846,205438,OPOVLS001VI,10.211.200.145,38.94150948524475,0,3,[],[],11808.677,69.356,2.345,349288.399,4403.801,185.976,10.454,2056641,2056641,2056641,2056641,0,72.86875,95.57499999999999,0.24000000000000007,0.0005000000000000002,-0.015537043806440514,-0.019445037808639296,0.0003153266709270091,0.10400672948786191,0.014706673441651219,9.996579783303398,0.0
-1.7333333333333343,-1.8333333333333344,-1.7666666666666675,1001.0,3,3,2057460,0,2057460,False,2052,1008,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-52-22,1646275942,21.120678186416626,33573.86430096626,205438,OPOVLS001VI,10.211.200.145,60.06218767166138,0,4,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343]","[1001, 1001, 1001]",13968.133,58.633,2.434,336439.85,4548.552,180.057,8.939,2057460,2057460,2057460,2057460,0,66.32,96.15666666666667,0.24000000000000007,0.0005000000000000002,-0.016256742578532015,-0.03019418494243707,0.00644778597981193,0.10160928964614868,0.025833744581177598,10.13562968799046,0.0
-1.7333333333333343,-1.8333333333333344,-1.7666666666666675,1001.0,0,3,2058279,0,2058279,False,2052,1009,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-52-34,1646275954,11.956732988357544,33585.82103395462,205438,OPOVLS001VI,10.211.200.145,72.01892066001892,0,5,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343]","[1001, 1001, 1001]",13701.618,59.774,2.107,388677.866,4505.859,181.763,7.932,2058279,2058279,2058279,2058279,0,72.36470588235294,96.48235294117647,0.36,0.0005000000000000002,-0.019000318481370675,-0.02625342813761173,0.000605186090490127,0.06999258803469795,0.01813024380265103,10.550215108054024,0.0
-1.7333333333333343,-1.8333333333333344,-1.7666666666666675,1001.0,0,3,2059098,0,2059098,False,2052,1010,f83fe_00001,81525b14905b441ab9bf9b56d363299f,2022-03-03_02-52-45,1646275965,11.707162380218506,33597.52819633484,205438,OPOVLS001VI,10.211.200.145,83.72608304023743,0,6,"[-1.8333333333333344, -1.7333333333333343, -1.7333333333333343]","[1001, 1001, 1001]",13397.431,61.131,2.224,368300.094,4464.517,183.447,6.905,2059098,2059098,2059098,2059098,0,71.89999999999999,96.50588235294117,0.36,0.0005000000000000002,-0.017708156153925562,-0.023854790616106975,0.0006126575329160135,-0.12330838505710874,0.01503178909998886,10.34277789933341,0.0
