episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-06,1646691306,10.73163914680481,10.73163914680481,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.73163914680481,0,1,[],[],6160.119,166.231,0.887,1154561.101,4592.32,222.981,1.619,1024,1024,1024,1024,38.064285714285724,63.37142857142857,0.08142857142857142,0.9230782645089286,0.5428571428571429,0.6810302734375,0.20000000000000004,5.0000000000000016e-05,0.006095933479567369,-0.01910489189128081,0.02247034323324139,0.01837542951107025,0.013652428973849358,17.75100616614024,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-16,1646691316,10.267096757888794,20.998735904693604,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.998735904693604,0,2,[],[],8314.978,123.151,0.904,1132489.729,4488.377,228.145,1.816,2048,2048,2048,2048,27.96153846153846,63.4153846153846,0.09692307692307692,0.9244009164663461,0.543846153846154,0.6829740084134616,0.20000000000000004,5.0000000000000016e-05,-0.0025122678373008965,-0.025120365037582814,0.019459233436888705,-0.009638500461975733,0.015744315586440887,17.76955572764079,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-27,1646691327,10.29716157913208,31.295897483825684,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.295897483825684,0,3,[],[],8916.432,114.844,0.872,1173702.121,4515.936,226.753,1.877,3072,3072,3072,3072,29.976923076923075,63.46923076923077,0.0923076923076923,0.9246826171875,0.5630769230769231,0.6826077974759616,0.20000000000000004,5.0000000000000016e-05,-0.0025423669877151648,-0.024094117805361748,0.018598449237955113,-0.056346234679222104,0.014766510202510593,17.66217184861501,0.0
-1.5555555555555565,-1.800000000000001,-1.6555555555555566,1001.0,4,4,4096,0,4096,False,4,4,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-37,1646691337,10.525193691253662,41.821091175079346,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.821091175079346,0,4,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9352.336,109.491,0.875,1170769.332,4498.311,227.641,1.898,4096,4096,4096,4096,26.7,63.557142857142864,0.0907142857142857,0.9246826171875,0.47142857142857153,0.68231201171875,0.20000000000000004,5.0000000000000016e-05,0.09994426487634579,-0.022289540991187094,0.1173829324853917,-0.1847501980761687,0.024254369747359304,17.455788564682006,0.0
-1.5555555555555565,-1.800000000000001,-1.6555555555555566,1001.0,0,4,5120,0,5120,False,4,5,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-47,1646691347,10.191443681716919,52.012534856796265,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,52.012534856796265,0,5,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565]","[1001, 1001, 1001, 1001]",9532.922,107.417,0.862,1187570.452,4478.089,228.669,1.827,5120,5120,5120,5120,27.846153846153847,63.53076923076923,0.09153846153846154,0.9246826171875,0.476923076923077,0.6827016977163461,0.29999999999999993,5.0000000000000016e-05,0.00473059246238942,-0.022650978923775256,0.022939586856712896,0.165738732367754,0.014806611899378671,17.467393787701926,0.0
2.7089999999999996,-1.800000000000001,-0.7826444444444454,859.0,1,4,6144,0,6144,False,5,6,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-15-58,1646691358,10.482045888900757,62.49458074569702,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.49458074569702,0,6,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996]","[1001, 1001, 1001, 1001, 291]",9665.138,105.948,0.855,1197592.889,4492.743,227.923,1.802,6144,6144,6144,6144,27.8076923076923,63.5,0.08,0.9246826171875,0.4738461538461539,0.6820068359375,0.29999999999999993,5.0000000000000016e-05,0.07440469425637275,-0.01902429443822863,0.0898228931648191,0.06411011368036271,0.012020324385957792,17.511397926012673,0.0
2.7089999999999996,-1.800000000000001,-0.7826444444444454,859.0,0,4,7168,0,7168,False,5,7,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-16-08,1646691368,10.478264093399048,72.97284483909607,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.97284483909607,0,7,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996]","[1001, 1001, 1001, 1001, 291]",9797.311,104.518,0.857,1195275.755,4489.663,228.079,1.755,7168,7168,7168,7168,28.53846153846154,63.53076923076923,0.08230769230769232,0.9246826171875,0.5030769230769231,0.6830209585336539,0.29999999999999993,5.0000000000000016e-05,-0.0016149434726685286,-0.026059478137176482,0.02030369018903002,0.02827268143494924,0.013802811142037777,17.496055992444358,0.0
2.7089999999999996,-1.800000000000001,-1.0863750000000008,912.25,3,4,8192,0,8192,False,8,8,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-16-19,1646691379,10.343607187271118,83.31645202636719,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.31645202636719,0,8,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676]","[1001, 1001, 1001, 1001, 291, 1001, 1001, 1001]",9861.781,103.835,0.856,1196453.039,4489.284,228.099,1.782,8192,8192,8192,8192,27.24285714285714,63.47142857142857,0.10142857142857142,0.9246826171875,0.51,0.6839773995535714,0.29999999999999993,5.0000000000000016e-05,0.05658743766446908,-0.022240870725363494,0.07418590430170298,-0.06103230466445287,0.01547467844405522,17.415928324063618,0.0
2.7089999999999996,-1.800000000000001,-1.1373838383838393,922.1111111111111,1,4,9216,0,9216,False,9,9,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-16-29,1646691389,10.540278196334839,93.85673022270203,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.85673022270203,0,9,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001, 291, 1001, 1001, 1001, 1001]",9940.022,103.018,0.853,1201090.814,4496.949,227.71,1.796,9216,9216,9216,9216,28.346153846153847,63.46923076923076,0.08153846153846155,0.9246826171875,0.5169230769230769,0.6823542668269231,0.29999999999999993,5.0000000000000016e-05,0.019038267681996027,-0.026672958768904208,0.04113793458091095,0.19489163185159367,0.01524430917755429,17.340787919362388,0.0
2.7089999999999996,-1.800000000000001,-1.1373838383838393,922.1111111111111,0,4,10240,0,10240,False,9,10,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-16-40,1646691400,10.6116783618927,104.46840858459473,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.46840858459473,0,10,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001, 291, 1001, 1001, 1001, 1001]",9982.876,102.576,0.849,1206349.829,4528.656,226.116,1.824,10240,10240,10240,10240,29.16923076923077,63.44615384615384,0.0923076923076923,0.9246826171875,0.5453846153846155,0.6843167818509616,0.29999999999999993,5.0000000000000016e-05,-0.00297014475800097,-0.024805318346867958,0.017868781671859325,0.08531670098503431,0.013221299555637719,17.324326864878337,0.0
2.7089999999999996,-1.800000000000001,-1.1373838383838393,922.1111111111111,0,4,11264,0,11264,False,9,11,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-16-50,1646691410,10.242540121078491,114.71094870567322,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.71094870567322,0,11,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001, 291, 1001, 1001, 1001, 1001]",10430.843,98.17,0.848,1207706.688,4513.455,226.877,1.829,11264,11264,11264,11264,27.638461538461538,63.46153846153846,0.08384615384615385,0.9246826171875,0.4753846153846155,0.6823824368990384,0.29999999999999993,5.0000000000000016e-05,-0.004425082573046287,-0.025195993203669786,0.016484140080865472,0.3494037153820197,0.01428923703788314,17.349734274546304,0.0
2.7089999999999996,-1.800000000000001,-1.2533354978354987,941.8333333333334,3,4,12288,0,12288,False,12,12,a7f46_00001,f1a5c469c35b43c2ab08e8cc1bfa94ad,2022-03-07_22-17-01,1646691421,10.470474243164062,125.18142294883728,658174,pgcotovio-B450-AORUS-ELITE,10.20.0.204,125.18142294883728,0,12,"[-1.800000000000001, -1.600000000000001, -1.6666666666666676, -1.5555555555555565, 2.7089999999999996, -1.5555555555555565, -1.5555555555555565, -1.6666666666666676, -1.5454545454545463, -1.7500000000000009, -1.4285714285714295, -1.6250000000000009]","[1001, 1001, 1001, 1001, 291, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10444.33,98.044,0.836,1224544.476,4507.328,227.186,1.772,12288,12288,12288,12288,26.95,63.48571428571428,0.09142857142857143,0.9246826171875,0.4421428571428572,0.6825474330357143,0.29999999999999993,5.0000000000000016e-05,0.062026689589644475,-0.025244470809896787,0.08196335769025609,0.05276051883896192,0.01769267649263687,17.330909196535746,0.0
