episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1024,0,1024,False,0,1,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-13-39,1646766819,10.01220703125,10.01220703125,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.01220703125,0,1,[],[],5827.591,175.716,0.834,1228537.556,4203.752,243.592,1.808,1024,1024,1024,1024,30.607692307692307,63.976923076923065,0.08846153846153845,0.9230111929086539,0.4961538461538462,0.6849646935096154,0.20000000000000004,5.0000000000000016e-05,0.006677361344918609,-0.02303930775572856,0.02763594063386942,0.13189988334973654,0.010403634390847098,17.68170059521993,0.0
nan,nan,nan,nan,0,4,2048,0,2048,False,0,2,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-13-50,1646766830,10.243518590927124,20.255725622177124,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.255725622177124,0,2,[],[],7981.449,128.298,0.816,1254921.051,4253.586,240.738,1.975,2048,2048,2048,2048,30.707692307692305,63.94615384615385,0.09461538461538462,0.9243821364182693,0.5038461538461539,0.6846266526442307,0.20000000000000004,5.0000000000000016e-05,-0.00710053580502669,-0.024031037542348106,0.014494272061468413,0.25786520118514694,0.012181148429469128,17.677234109242757,0.0
nan,nan,nan,nan,0,4,3072,0,3072,False,0,3,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-00,1646766840,10.152629375457764,30.408354997634888,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.408354997634888,0,3,[],[],8679.542,117.979,0.826,1240244.671,4298.123,238.244,2.039,3072,3072,3072,3072,29.361538461538462,64.16923076923078,0.10076923076923075,0.9246826171875,0.48615384615384605,0.6852745643028846,0.20000000000000004,5.0000000000000016e-05,-0.007365968016286691,-0.02131550762181481,0.010681292212878665,0.42608040298024813,0.016341244240175003,17.599232641855874,0.0
2.075999999999999,-1.8888888888888897,-0.703222222222223,981.75,4,4,4096,0,4096,False,4,4,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-10,1646766850,10.499536275863647,40.907891273498535,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,40.907891273498535,0,4,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999]","[1001, 1001, 1001, 924]",9137.176,112.07,0.825,1240692.51,4329.255,236.53,2.049,4096,4096,4096,4096,29.785714285714285,63.99285714285714,0.105,0.9246826171875,0.52,0.6812656947544643,0.20000000000000004,5.0000000000000016e-05,0.43074480115125574,-0.03047367502003908,0.45717472455774744,0.10549545561273893,0.02021874534232969,17.531253441174826,0.0
2.075999999999999,-1.8888888888888897,-0.703222222222223,981.75,0,4,5120,0,5120,False,4,5,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-20,1646766860,10.104873418807983,51.01276469230652,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.01276469230652,0,5,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999]","[1001, 1001, 1001, 924]",9362.511,109.372,0.827,1238170.923,4320.217,237.025,1.926,5120,5120,5120,5120,29.707692307692305,64.06153846153846,0.09384615384615384,0.9246826171875,0.5330769230769231,0.6799504206730769,0.29999999999999993,5.0000000000000016e-05,-0.0038466739468276502,-0.02535053575411439,0.017483704381932814,0.20631400421261786,0.013400529020267034,17.52612229188283,0.0
2.075999999999999,-1.8888888888888897,-0.703222222222223,981.75,0,4,6144,0,6144,False,4,6,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-31,1646766871,10.380942344665527,61.393707036972046,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.393707036972046,0,6,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999]","[1001, 1001, 1001, 924]",9511.15,107.663,0.83,1234304.233,4337.108,236.102,1.856,6144,6144,6144,6144,30.084615384615386,64.10769230769232,0.08230769230769229,0.9246826171875,0.47384615384615386,0.6780348557692307,0.29999999999999993,5.0000000000000016e-05,-0.0018448241365452607,-0.01896827236438791,0.013740873645292594,0.14644831344485282,0.01127524884674737,17.51234403451284,0.0
2.075999999999999,-1.8888888888888897,-0.703222222222223,981.75,0,4,7168,0,7168,False,4,7,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-41,1646766881,9.995738506317139,71.38944554328918,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.38944554328918,0,7,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999]","[1001, 1001, 1001, 924]",9604.992,106.611,0.822,1246466.462,4326.019,236.707,1.88,7168,7168,7168,7168,25.100000000000005,64.10000000000001,0.08923076923076922,0.9246826171875,0.4423076923076923,0.678466796875,0.29999999999999993,5.0000000000000016e-05,-0.00784595130632321,-0.02474340461194515,0.012973317422438412,0.3146227225661278,0.013080450981700171,17.507251731554668,0.0
2.075999999999999,-1.8888888888888897,-1.1860492424242433,991.375,4,4,8192,0,8192,False,8,8,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-14-51,1646766891,9.821560144424438,81.21100568771362,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,81.21100568771362,0,8,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999, -1.6250000000000009, -1.6363636363636371, -1.6363636363636371, -1.7777777777777786]","[1001, 1001, 1001, 924, 1001, 1001, 1001, 1001]",9635.159,106.277,0.822,1246137.104,4321.517,236.954,1.9,8192,8192,8192,8192,26.024999999999995,64.10000000000001,0.09000000000000001,0.9246826171875,0.4741666666666667,0.678985595703125,0.29999999999999993,5.0000000000000016e-05,0.11881699115037918,-0.018106677072743573,0.13224129740071172,-0.20889796341458958,0.015607893502359122,17.491310222943625,0.0
2.075999999999999,-1.8888888888888897,-1.1860492424242433,991.375,0,4,9216,0,9216,False,8,9,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-15-01,1646766901,9.914127826690674,91.1251335144043,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.1251335144043,0,9,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999, -1.6250000000000009, -1.6363636363636371, -1.6363636363636371, -1.7777777777777786]","[1001, 1001, 1001, 924, 1001, 1001, 1001, 1001]",9674.822,105.842,0.822,1245238.891,4311.158,237.523,1.9,9216,9216,9216,9216,24.49230769230769,64.10000000000001,0.1,0.9246826171875,0.43846153846153846,0.6788517878605769,0.29999999999999993,5.0000000000000016e-05,0.01943583693355322,-0.018257333772877853,0.03448965547722764,-0.10404034703969955,0.010678383427633283,17.534999299049378,0.0
2.075999999999999,-1.8888888888888897,-1.1860492424242433,991.375,0,4,10240,0,10240,False,8,10,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-15-10,1646766910,9.84585189819336,100.97098541259766,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.97098541259766,0,10,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999, -1.6250000000000009, -1.6363636363636371, -1.6363636363636371, -1.7777777777777786]","[1001, 1001, 1001, 924, 1001, 1001, 1001, 1001]",9688.459,105.693,0.821,1247811.533,4307.705,237.714,1.897,10240,10240,10240,10240,25.538461538461544,64.10000000000001,0.10307692307692307,0.9246826171875,0.5146153846153847,0.6787109375,0.29999999999999993,5.0000000000000016e-05,-0.0014808235689997673,-0.03317567656437556,0.02652976946750035,-0.024135017891724904,0.01721693746106515,17.349764760335287,0.0
2.075999999999999,-1.8888888888888897,-1.1860492424242433,991.375,0,4,11264,0,11264,False,8,11,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-15-20,1646766920,9.95343279838562,110.92441821098328,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,110.92441821098328,0,11,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999, -1.6250000000000009, -1.6363636363636371, -1.6363636363636371, -1.7777777777777786]","[1001, 1001, 1001, 924, 1001, 1001, 1001, 1001]",10106.941,101.317,0.818,1251228.601,4311.063,237.528,1.917,11264,11264,11264,11264,25.649999999999995,63.91666666666666,0.07916666666666666,0.9246826171875,0.5125000000000001,0.6786702473958334,0.29999999999999993,5.0000000000000016e-05,0.007665713286648194,-0.021312377663950124,0.025048189530692374,0.10646785199642181,0.013099672401828381,17.22341105937958,0.0
2.075999999999999,-1.8888888888888897,-1.3444031986531995,994.5833333333334,4,4,12288,0,12288,False,12,12,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-15-30,1646766930,9.72598385810852,120.6504020690918,1676817,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.6504020690918,0,12,"[-1.8888888888888897, -1.4444444444444453, -1.5555555555555565, 2.075999999999999, -1.6250000000000009, -1.6363636363636371, -1.6363636363636371, -1.7777777777777786, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 924, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10070.355,101.685,0.818,1251556.749,4301.473,238.058,1.897,12288,12288,12288,12288,24.97692307692308,63.89999999999999,0.09769230769230769,0.9246826171875,0.44,0.6787109375,0.29999999999999993,5.0000000000000016e-05,0.10199565280539294,-0.020473019716640315,0.11694237090802441,-0.05126464640100797,0.018421006980255093,17.131188074747723,0.0
nan,nan,nan,nan,0,4,13312,0,13312,False,12,13,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-33-23,1646768003,10.192515850067139,130.84291791915894,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.192515850067139,0,1,[],[],5504.714,186.022,0.952,1075893.611,4721.654,216.873,1.916,13312,13312,13312,13312,0,26.176923076923078,63.51538461538462,0.08461538461538462,0.9232741135817307,0.5030769230769231,0.6579965444711539,0.20000000000000004,5.0000000000000016e-05,0.020059699239209295,-0.02100060333808263,0.0381646959654366,-0.14447463651498157,0.01447802599092635,17.242430877685546,0.0
nan,nan,nan,nan,0,4,14336,0,14336,False,12,14,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-33-33,1646768013,10.37307858467102,141.21599650382996,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,20.56559443473816,0,2,[],[],7924.728,129.216,0.94,1089125.725,4731.593,216.418,1.977,14336,14336,14336,14336,0,23.96428571428571,63.55000000000001,0.10214285714285713,0.9244384765625,0.4807142857142857,0.6578194754464286,0.20000000000000004,5.0000000000000016e-05,0.0020641958030561606,-0.020604267809540035,0.020417079034571847,-0.017305129766464235,0.01125691664929036,17.214217416445415,0.0
nan,nan,nan,nan,0,4,15360,0,15360,False,12,15,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-33-44,1646768024,10.368143320083618,151.58413982391357,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,30.933737754821777,0,3,[],[],8706.507,117.613,0.915,1118966.729,4772.156,214.578,1.803,15360,15360,15360,15360,0,24.61538461538461,63.60000000000001,0.09461538461538462,0.9246826171875,0.47923076923076924,0.6578744741586539,0.20000000000000004,5.0000000000000016e-05,0.0014418342150747776,-0.023858293425291777,0.021939030514719585,0.057997332761685054,0.016805488488656314,17.062436707814534,0.0
-1.5555555555555565,-1.818181818181819,-1.7128787878787888,1001.0,4,4,16384,0,16384,False,16,16,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-33-54,1646768034,10.389917850494385,161.97405767440796,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.32365560531616,0,4,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9158.366,111.81,0.893,1146394.581,4762.613,215.008,1.865,16384,16384,16384,16384,0,24.78461538461539,63.60000000000001,0.09846153846153846,0.9246826171875,0.44,0.6578744741586539,0.20000000000000004,5.0000000000000016e-05,0.10201245446999868,-0.020989293853441875,0.11901996321976185,-0.024381952732801436,0.0199089128873311,16.893826166788738,0.0
-1.5555555555555565,-1.818181818181819,-1.7128787878787888,1001.0,0,4,17408,0,17408,False,16,17,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-04,1646768044,10.317941665649414,172.29199934005737,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.641597270965576,0,5,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9380.078,109.168,0.881,1162498.591,4768.993,214.72,1.912,17408,17408,17408,17408,0,24.884615384615383,63.60000000000001,0.10846153846153846,0.9246826171875,0.4407692307692308,0.6577993539663461,0.20000000000000004,5.0000000000000016e-05,0.023988102050498127,-0.017206454044207932,0.038434414747947204,-0.012939594189325969,0.013800705858739094,16.88015546798706,0.0
-1.5555555555555565,-1.818181818181819,-1.7128787878787888,1001.0,0,4,18432,0,18432,False,16,18,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-15,1646768055,10.72651982307434,183.0185191631317,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,62.36811709403992,0,6,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008]","[1001, 1001, 1001, 1001]",9570.096,107.0,0.87,1176810.84,4809.702,212.903,1.92,18432,18432,18432,18432,0,23.935714285714283,63.60000000000001,0.105,0.9246826171875,0.43142857142857144,0.6578107561383929,0.20000000000000004,5.0000000000000016e-05,-0.000791136206438144,-0.028723341001508137,0.024345945343763258,0.027728425959746044,0.017931280766788404,16.820155731836955,0.0
2.3079999999999994,-1.818181818181819,-0.908703030303031,939.2,1,4,19456,0,19456,False,17,19,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-26,1646768066,10.604531526565552,193.62305068969727,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,72.97264862060547,0,7,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994]","[1001, 1001, 1001, 1001, 692]",9737.086,105.165,0.866,1183046.908,4820.913,212.408,1.942,19456,19456,19456,19456,0,25.65384615384615,63.56923076923078,0.09307692307692307,0.9246826171875,0.41846153846153844,0.6578275240384616,0.20000000000000004,5.0000000000000016e-05,0.26884781671687963,-0.02285493103166421,0.287291234304818,-0.03734681680798531,0.02205755930772284,16.773587783177693,0.0
2.3079999999999994,-1.818181818181819,-1.1484949494949503,962.375,3,4,20480,0,20480,False,20,20,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-36,1646768076,10.409396886825562,204.03244757652283,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.38204550743103,0,8,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001, 692, 1001, 1001, 1001]",9830.209,104.169,0.862,1188383.716,4822.737,212.328,1.89,20480,20480,20480,20480,0,24.76153846153846,63.56923076923078,0.09769230769230769,0.9246826171875,0.44000000000000006,0.6578369140625,0.29999999999999993,5.0000000000000016e-05,0.09075862218936284,-0.026577998806412022,0.11170041813359906,-0.10695478543639184,0.018787330585958748,16.595878251393636,0.0
2.3079999999999994,-1.818181818181819,-1.1484949494949503,962.375,0,4,21504,0,21504,False,20,21,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-47,1646768087,10.563583374023438,214.59603095054626,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,93.94562888145447,0,9,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001, 692, 1001, 1001, 1001]",9911.392,103.315,0.859,1192531.18,4823.803,212.281,1.84,21504,21504,21504,21504,0,23.864285714285717,63.578571428571436,0.11285714285714285,0.9246826171875,0.4092857142857143,0.6578456333705357,0.29999999999999993,5.0000000000000016e-05,0.010623152988652388,-0.029376916121691465,0.03551235004561022,-0.17705944801370302,0.014959061249586132,16.532875474294027,0.0
2.3079999999999994,-1.818181818181819,-1.1484949494949503,962.375,0,4,22528,0,22528,False,20,22,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-34-57,1646768097,10.48724627494812,225.08327722549438,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,104.43287515640259,0,10,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009]","[1001, 1001, 1001, 1001, 692, 1001, 1001, 1001]",9970.609,102.702,0.859,1192086.179,4832.487,211.899,1.85,22528,22528,22528,22528,0,24.784615384615385,63.57692307692309,0.10538461538461538,0.9246826171875,0.43769230769230766,0.6578463040865384,0.29999999999999993,5.0000000000000016e-05,-0.0028228836599737406,-0.0286685759977748,0.020872355186535668,-0.032039674619833626,0.01657778871691941,16.391331823666892,0.0
2.3079999999999994,-1.818181818181819,-1.202702581369249,966.6666666666666,1,4,23552,0,23552,False,21,23,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_19-35-08,1646768108,10.485019445419312,235.5682966709137,1700705,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.9178946018219,0,11,"[-1.7777777777777786, -1.5555555555555565, -1.818181818181819, -1.7000000000000008, 2.3079999999999994, -1.4444444444444453, -1.7000000000000008, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001, 692, 1001, 1001, 1001, 1001]",10484.902,97.664,0.842,1216808.028,4836.878,211.707,1.864,23552,23552,23552,23552,0,24.723076923076924,63.60000000000001,0.10538461538461538,0.9246826171875,0.44000000000000006,0.6578369140625,0.29999999999999993,5.0000000000000016e-05,0.04363870732486248,-0.02085431997353832,0.06049570370232686,-0.008834601442019144,0.013324395705906985,16.386218945185345,0.0
