episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
nan,nan,nan,nan,0,4,1152,0,1152,False,0,1,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-15-20,1646979320,11.70517897605896,11.70517897605896,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.70517897605896,0,1,[],[],6418.664,179.477,0.872,1321618.766,5304.329,217.181,2.91,1152,1152,1152,1152,27.125,62.50625,0.09,0.923187255859375,0.458125,0.6606674194335938,0.38220595200000007,1e-05,-0.05375735009632384,-0.06706581718476844,0.0041423662034850125,0.0033066352563244955,0.025614891702703278,17.691141860825674,0.0
nan,nan,nan,nan,0,4,2304,0,2304,False,0,2,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-15-32,1646979332,11.859404563903809,23.56458353996277,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.56458353996277,0,2,[],[],9144.848,125.973,0.863,1334577.602,5315.296,216.733,2.456,2304,2304,2304,2304,26.106666666666673,62.50666666666667,0.09333333333333332,0.9244222005208333,0.5086666666666665,0.6602294921875,0.5733089280000001,1e-05,-0.04593564415645666,-0.06518566063217197,0.003722212998712036,0.00039804780057498386,0.028062649287416468,17.687138199806213,0.0
1.153,-0.38466666666666727,0.028061471861471433,504.6,5,4,3456,0,3456,False,5,3,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-15-44,1646979344,11.898004531860352,35.46258807182312,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,35.46258807182312,0,3,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153]","[619, 619, 619, 619, 47]",10012.019,115.062,0.884,1302499.292,5378.862,214.172,2.329,3456,3456,3456,3456,27.686666666666667,62.52666666666667,0.08466666666666667,0.9246826171875,0.4526666666666665,0.6601643880208333,0.859963392,1e-05,-0.06510565012216657,-0.09666423255319907,0.004621984308912596,0.004975102132274991,0.03213266369199291,17.674686755452836,0.0
1.153,-0.38466666666666727,0.028061471861471433,504.6,0,4,4608,0,4608,False,5,4,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-15-56,1646979356,11.727335214614868,47.18992328643799,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.18992328643799,0,4,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153]","[619, 619, 619, 619, 47]",10486.995,109.85,0.872,1320354.75,5369.331,214.552,2.258,4608,4608,4608,4608,26.3,62.52,0.08933333333333332,0.9246826171875,0.5093333333333333,0.66005859375,1.2899450879999999,1e-05,-0.03699933084962075,-0.07304523962912277,0.0040783324428567925,0.014140983599992026,0.025258431571447068,17.685390188580467,0.0
1.153,-0.38466666666666727,-0.07512634279300995,555.4444444444445,4,4,5760,0,5760,False,9,5,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-16-08,1646979368,11.927595376968384,59.11751866340637,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.11751866340637,0,5,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561]","[619, 619, 619, 619, 47, 619, 619, 619, 619]",10771.818,106.946,0.859,1340762.031,5368.626,214.58,2.205,5760,5760,5760,5760,26.9,62.513333333333335,0.09133333333333332,0.9246826171875,0.5106666666666665,0.6597900390625,1.934917632,1e-05,-0.032584701937334364,-0.06618625854787838,0.004076512312860272,0.0001394250208423251,0.015576468531175383,17.698771300769987,0.0
1.153,-0.38466666666666727,-0.07512634279300995,555.4444444444445,0,4,6912,0,6912,False,9,6,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-16-20,1646979380,11.97874903678894,71.09626770019531,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,71.09626770019531,0,6,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561]","[619, 619, 619, 619, 47, 619, 619, 619, 619]",10944.811,105.255,0.869,1325910.325,5399.708,213.345,2.092,6912,6912,6912,6912,26.4625,62.543749999999996,0.095,0.9246826171875,0.409375,0.6599502563476562,1.934917632,1e-05,-0.026047883096258113,-0.05675867520317081,0.004450743889763197,-0.003887853097347986,0.013918198805878915,17.69941997528076,0.0
1.153,-0.6068888888888894,-0.18979453879453928,575.0,4,4,8064,0,8064,False,13,7,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-16-32,1646979392,11.95006799697876,83.04633569717407,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.04633569717407,0,7,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619]",11121.625,103.582,0.862,1336608.08,5390.501,213.709,2.123,8064,8064,8064,8064,26.546666666666667,62.513333333333335,0.09133333333333332,0.9246826171875,0.5059999999999999,0.6605712890625,1.934917632,1e-05,-0.027350342299715044,-0.05906057606954987,0.004400728807446458,-0.0011291479070981343,0.014456682123376854,17.70297902538663,0.0
1.153,-0.6068888888888894,-0.1177377860235008,561.1428571428571,1,4,9216,0,9216,False,14,8,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-16-44,1646979404,11.789712190628052,94.83604788780212,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.83604788780212,0,8,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381]",11203.723,102.823,0.86,1339201.277,5386.905,213.852,2.122,9216,9216,9216,9216,26.52666666666666,62.50666666666667,0.09066666666666666,0.9246826171875,0.5073333333333332,0.6600992838541667,1.934917632,1e-05,-0.0274418756824248,-0.05517463244896568,0.003990185526726279,0.00029465981892177036,0.012581261638496514,17.728539938018436,0.0
1.153,-0.6068888888888894,-0.15160758848994194,571.3529411764706,3,4,10368,0,10368,False,17,9,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-16-55,1646979415,11.71955394744873,106.55560183525085,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,106.55560183525085,0,9,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619]",11291.347,102.025,0.864,1333943.064,5355.245,215.116,2.13,10368,10368,10368,10368,26.4,62.50666666666667,0.092,0.9246826171875,0.45333333333333325,0.6600341796875,1.934917632,1e-05,-0.03264391729247845,-0.06312740497690227,0.004158623268484094,0.011100006422826223,0.013928951692789616,17.69556320848919,0.0
1.153,-0.6068888888888894,-0.1628718133718139,574.0,1,4,11520,0,11520,False,18,10,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-17-07,1646979427,11.900722026824951,118.4563238620758,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.4563238620758,0,10,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619]",11322.09,101.748,0.861,1338644.745,5361.871,214.85,2.122,11520,11520,11520,11520,26.46666666666666,62.5,0.09733333333333333,0.9246826171875,0.516,0.6600504557291667,1.934917632,1e-05,-0.026757328644938145,-0.057341756186447344,0.004406569617761609,0.011913690361238662,0.01387228174938909,17.663323941684904,0.0
